Value Bets,Value Players,ratio_bets_players
214605.6,10158,2112.6757235676314
231871.11,13145,1763.9491061240014
94855.22,4846,1957.3920759389187
138466.32,7136,1940.391255605381
125358.3,9125,1373.789589041096
143369.79,7247,1978.3329653649787
243442.64,13409,1815.5167424863898
133352.19999999998,7779,1714.2589021725155
112211.72,7079,1585.1351885859583
85362.74,4705,1814.2984059511161
193706.9,11083,1747.783993503564
111392.18,7477,1489.7977798582317
175913.6,10727,1639.9142351076723
107866.0,7613,1416.8658872980427
101135.20000000001,6950,1455.18273381295
176162.40000000002,10265,1716.1461276181199
107346.5,8457,1269.3212723187892
134209.06,6151,2181.906356689969
91054.9,6541,1392.0639046017427
161469.59999999998,11913,1355.4066985645932
110793.73,6306,1756.9573422137648
75877.4,4186,1812.646918299092
161138.1,9794,1645.2736369205638
172969.63,10121,1709.0171919770776
158687.19999999998,8819,1799.3786143553689
216613.87,12323,1757.8014282236468
147572.02,10078,1464.2986703711053
142214.62,10549,1348.1336619584795
117758.09,5489,2145.3468755693207
83378.5,4619,1805.1201558778957
194888.62,9432,2066.2491518235793
109452.5,8246,1327.340528741208
197647.2,10048,1967.0302547770702
172086.78,9821,1752.2327665207208
146134.2,7315,1997.7334244702668
81608.0,4858,1679.86825854261
89016.0,6416,1387.4064837905237
212076.16,11968,1772.0267379679144
150378.8,13111,1146.9666692090611
227290.09999999998,16367,1388.7095985825133
101969.5,7425,1373.3265993265993
172310.7,9019,1910.5299922386073
133797.19999999998,10469,1278.0322857961598
142277.90000000002,11644,1221.8988320164892
90052.2,6128,1469.520234986945
140288.86,8904,1575.571203953279
147505.2,9221,1599.665979828652
133294.73,8278,1610.2286784247403
189333.01,12102,1564.4770285903157
254594.63,13982,1820.874195394078
195772.37,11109,1762.2861643712306
156019.4,11372,1371.9609567358423
185341.19999999998,8042,2304.6655060930116
90500.7,4473,2023.2662642521796
102498.27,5767,1777.3239119126065
77027.29999999999,5804,1327.141626464507
119374.2,8214,1453.301680058437
106184.0,5199,2042.3927678399693
114218.96,5130,2226.49044834308
228507.90000000002,12834,1780.4885460495561
231600.09999999998,12206,1897.4283139439617
224521.78,13103,1713.5143097000687
149829.5,8774,1707.6532938226578
127674.83,6291,2029.483865840089
90658.2,6948,1304.810017271157
159560.5,10854,1470.0617283950617
131311.2,8223,1596.8770521707406
113907.42,8737,1303.7360650108733
84654.79,5778,1465.1227068189683
145098.65,9134,1588.555397416247
116736.28,6673,1749.3822868275138
156858.61,9253,1695.2189560142656
155123.3,10317,1503.5698361926916
150711.79,9591,1571.3876550933167
108542.09999999999,7897,1374.4725845257692
68989.6,4711,1464.4364253873914
93781.8,6055,1548.8323699421965
147602.27,10202,1446.7973926681043
114343.9,6590,1735.112291350531
106723.6,10134,1053.1241365699625
109825.81,6057,1813.2047218094765
67862.4,3231,2100.3528319405755
118962.75,6069,1960.170538803757
139614.38,9081,1537.4339830415151
84417.4,4961,1701.6206409997985
189217.3,10089,1875.4812171672118
132113.19,9588,1377.901439299124
137457.80000000002,7662,1794.01983816236
191312.40000000002,10840,1764.8745387453876
220226.5,12094,1820.9566727302797
159350.23,9383,1698.286582116594
274260.68,13609,2015.2889999265192
86377.38,5065,1705.377690029615
96575.93,5292,1824.9419879062734
129760.20000000001,9191,1411.8180829071919
110345.9,6952,1587.2540276179516
157540.2,7246,2174.16781672647
152990.7,9061,1688.4527094139721
162424.11,9273,1751.5810417340663
112130.3,5614,1997.3334520840756
178935.3,10872,1645.8360927152316
79972.0,4799,1666.4305063554907
139754.27,5980,2337.0279264214046
60103.6,3398,1768.7934078869923
150405.8,9034,1664.8859862740758
132034.5,9330,1415.16077170418
227769.79,12025,1894.1354677754678
170555.8,9714,1755.773110973852
93468.77,5346,1748.387018331463
139103.4,12466,1115.8623455799775
248270.78,13081,1897.9495451418088
99561.45,5231,1903.296692792965
154964.56,10002,1549.3357328534294
112783.6,9844,1145.7090613571718
95561.1,7897,1210.0937064708119
130662.8,9598,1361.354448843509
107857.09999999999,6405,1683.9516003122558
183986.1,14151,1300.1632393470427
151338.03,10702,1414.109792562138
210024.19999999998,10240,2051.017578125
175110.3,12860,1361.6664074650078
81206.92,4969,1634.270879452606
268424.47,13361,2009.014819250056
112239.66,5698,1969.8080028080028
204331.61,11452,1784.2438875305622
164804.99,9599,1716.8974893218042
140705.47,6772,2077.7535440047254
75467.1,6365,1185.657501963865
159723.69,10673,1496.5210343858334
158478.85,10712,1479.4515496639283
166588.69999999998,10924,1524.97894544123
222783.1,12841,1734.935752667238
65137.600000000006,3821,1704.7265113844546
190619.3,10227,1863.882859098465
142053.9,11278,1259.566412484483
129802.67,6036,2150.474983432737
88316.97,4989,1770.2339146121467
125459.40000000001,7798,1608.866375993845
225529.63,12544,1797.9084024234694
143204.87,9534,1502.043947975666
191769.4,9387,2042.9253222541813
58045.5,3418,1698.2299590403745
51220.8,3734,1371.7407605784683
114694.38,7263,1579.1598513011152
106481.7,7580,1404.7717678100262
150146.52,6660,2254.452252252252
80175.42,5211,1538.580310880829
103838.70000000001,4673,2222.0992938155364
136014.0,8567,1587.6502859810903
187975.41,9422,1995.0690936106985
114731.24,6742,1701.7389498665086
193233.03,11722,1648.4646817949156
194177.81,11205,1732.9568049977688
126938.41,8958,1417.0396293815584
112442.90000000001,6237,1802.8362995029663
145277.3,9107,1595.2267486548808
68468.3,4617,1482.9607970543643
142267.32,10769,1321.0819946141705
107168.4,6797,1576.7014859496835
102990.1,4626,2226.331603977518
123643.3,7354,1681.3067718248572
137489.9,8992,1529.0246886120995
127252.29999999999,9423,1350.443595457922
79919.0,5718,1397.67401189227
132175.94,7715,1713.2331821127675
179512.86,8197,2189.9824325972913
97975.9,6283,1559.3808690116186
213585.6,11581,1844.275969259995
110825.3,8285,1337.66203983102
190136.25,9327,2038.5574139594723
219652.5,11362,1933.220383735258
95019.0,7563,1256.3665212217375
99602.09999999999,7142,1394.596751610193
198678.35,11374,1746.7764199050469
83692.99,4971,1683.6248239790787
223409.7,10657,2096.365768978136
85909.31,4535,1894.3618522601985
114290.95,5677,2013.2279372908226
43163.2,2999,1439.2530843614536
161494.47,8766,1842.2823408624229
110835.53,6050,1831.9922314049588
107185.05,5700,1880.4394736842105
120031.29999999999,7076,1696.315715093273
